file,number,text,lrml,prediction,error_type
G14VM1,1.4.1.10,"1.4.1 Storage facilities shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(atom(var(storageFacility))),then(obligation(atom(var(location),data(accessArea))))","if(equal(storageFacility.location, area)), then(obligation(include(area, sufficientAccess)))",
G14VM1,1.4.1.11,"1.4.1 Treatment facilities shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(atom(var(treatmentFacility))),then(obligation(atom(var(location),data(accessArea))))","if(equal(treatmentFacility.location, area)), then(obligation(include(area, sufficientAccess)))",
G14VM1,1.4.1.12,"1.4.1 Disposal systems shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(atom(var(disposalSystem))),then(obligation(atom(var(location),data(accessArea))))","if(equal(disposalSystem.location, area)), then(obligation(include(disposalSystem, sufficientAccess)))",
G14VM1,1.4.2,"1.4.2 Storage tanks may be placed below ground provided: a) Precautions are taken to avoid: i) health or safety hazards, ii) corrosion that threatens the integrity of the tank or associated plant, and b) Tanks are designed to withstand the effects of associated loads.","if(and(atom(rel(strength),var(storageTank),data(structLoad),operator(greaterThan)),not(atom(rel(type),var(environment),data(hazardous),operator(equal))),not(atom(rel(type),var(environment),data(corrosive),operator(equal))))),then(permission(atom(rel(location),var(storageTank),data(groundLevel),operator(below))))","if(equal(tank.purpose, storage)), then(and(obligation(has(tank, ground)), to(tank.precaution, and(healthOrSafetyHazard, corrosion)), terrify(corrosion, or(data(tank), data(associatedPlant))), is(tank.designed, withstandingTheEffect), is(associatedLoad.effect, associatedLoad)))",LOGIC
G14VM1,1.5.1,"1.5.1 All materials in contact with industrial liquid waste shall be resistant to corrosion, chemical attack, and any abrasion or physical abuse that can be reasonably expected.","if(atom(var(constructionMaterial),data(industrialLiquidWaste),operator(inContact))),then(and(obligation(atom(var(constructionMaterial),data(corrosion),operator(resistantTo))),obligation(atom(var(constructionMaterial),data(chemicalAttack),operator(resistantTo))),obligation(atom(var(constructionMaterial),data(abrasion),operator(resistantTo))),obligation(atom(var(constructionMaterial),data(physicalAbuse),operator(resistantTo)))))","if(and(inContactWith(industrialLiquidWaste, allMaterial), is(industrialLiquidWaste.material, and(corrosion, chemicalAttack, anyAbrasion, physicalAbuse)))), then(obligation(complyWith(industrialMaterial, nzbc_g13_as1)))",LOGIC
G14VM1,1.5.2,1.5.2 Any corrosion allowance provided in the design of equipment handling liquid waste shall be adequate for the intended life of the facilities.,"if(atom(var(handlingEquipment),data(corrosion),operator(resistantTo))),then(obligation(atom(rel(durability),var(handlingEquipment),data(lifetime))))","if(and(has(pipedWaterSupplySystem, equipmentHandlingLiquidWaste), has(equipmentHandlingLiquidWaste, corrosionArea), providedIn(corrosionArea, design))), then(obligation(adequate(corrosionArea, intendedLife)))",HALO
G14VM1,1.6.1,"1.6.1 Industrial liquid waste systems, storage and treatment tanks and piping systems shall be tested on completion to avoid contamination of any soil, ground water or waterways through run-off from washing-down, rain, accidental overflows or other causes.","if(and(atom(var(installation),and(data(industrialLiquidWasteSystem),data(storageTank),data(treatmentTank),data(piping))),atom(rel(status),var(installation),data(completed),operator(equal)))),then(and(obligation(atom(var(installation),data(testing),operator(require))),obligation(atom(rel(protection),var(naturalWaterway),data(contamination),operator(from))),obligation(atom(rel(protection),var(groundWater),data(contamination),operator(from)))))","if(or(equal(liquidWaste.type, or(industrial, storage, treatmentTank)), equal(piping.type, industrial))), then(obligation(equal(piping.complyWith, and(complete, complete))))","REPEAT
IGNORE"
G14VM1,1.6.2,"1.6.2 The area containing waste storage facilities shall be impervious and contained so as to avoid contamination of any soil, ground water or waterways through run-off from washing-down, rain, accidental overflows or other causes.","if(atom(rel(storageFacility),var(industrialLiquidWaste))),then(and(obligation(atom(var(facilityArea),data(impervious),operator(is))),atom(var(facilityArea),data(bunded),operator(is))))","if(equal(areaContainingWasteStorageFacility, TRUE)), then(and(obligation(is(areaContainingWasteStorageFacility, impervious)), obligation(equal(areaContainingWasteStorageFacility.contained, watercourse))))",
G14VM1,1.6.3,"1.6.3 Industrial liquid waste facilities shall be installed to avoid contamination of any potable water supply, as required by NZBC G12 Water Supplies.","if(and(atom(var(waterSupply),data(potable),operator(is)),obligation(atom(rel(protection),var(waterSupply),data(contamination),operator(from))))),then(and(obligation(atom(rel(installation),var(collectionFacility),data(nzbc_g12),operator(complyWith))),obligation(atom(rel(installation),var(storageFacility),data(nzbc_g12),operator(complyWith))),obligation(atom(rel(installation),var(treatmentFacility),data(nzbc_g12),operator(complyWith)))))","if(equal(industrialLiquidWasteFacility.installed, TRUE)), then(obligation(equal(industrialLiquidWasteFacility.contamination, nzbc_g12WaterSupply)))",
G14VM1,1.7.1.1,1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment and/or disposal methods,"if(expr(fun(count),atom(rel(disposalMethod),var(industrialLiquidWaste),data(1),operator(greaterThan)))),then(obligation(expr(fun(atom(var(disposalSystem),data(unique),operator(is))),atom(var(disposalMethod)))))","if(and(has(industrialLiquidWaste, treatment), require(disposal.method, different))), then(obligation(has(industrialLiquidWaste, separateSystem)))",
G14VM1,1.7.1.2,"1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment methods, or where the wastes are incompatible.","if(expr(fun(count),atom(rel(disposalMethod),var(industrialLiquidWaste),data(1),operator(greaterThan)))),then(obligation(expr(fun(atom(var(disposalSystem),data(unique),operator(is))),atom(var(disposalMethod)))))","if(and(has(industrialLiquidWaste, treatmentMethod), require(industrialLiquidWaste, incompatible), contains(industrialLiquidWaste, separateSystem))), then(obligation(has(industrialLiquidWaste, separateSystem)))",
G14VM1,1.8.1.1,1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: a) Comply with NZBC D1 Access Routes.,"if(and(atom(rel(purpose),var(vehicleAccess),data(collection),operator(equal)),atom(rel(type),var(collection),data(industrialLiquidWaste),operator(equal)))),then(obligation(atom(rel(area),var(vehicleAccess),data(nzbc_d1),operator(complyWith))))","if(atom(industrialLiquidWaste), atom(var(type), data(vehicleAccessArea))), then(obligation(atom(var(complyWith), data(nzbc_d1AccessRoute))))",
G14VM1,1.8.1.2,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: here possible, access layout shall provide sufficient space for vehicles to drive in and out of the facility without reversing or interference with other activities on the site","if(and(atom(rel(purpose),var(vehicleAccess),data(collection),operator(equal)),atom(rel(type),var(collection),data(industrialLiquidWaste),operator(equal)))),then(obligation(atom(rel(area),var(vehicleAccess),data(turningSpace),operator(adequte))))","if(and(has(industrialLiquidWaste, access), is(access, vehicle))), then(and(obligation(greaterThanEqual(count(access.spacing), 1)), obligation(greaterThanEqual(access.reversing, site)), obligation(include(access, accessLayout))))",
G14VM1,1.8.1.3,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: Drain any spilled waste to a kerbed area sloped so that the waste does not collect under the vehicle, or drain in an uncontrolled manner to other areas of the plant","if(and(atom(rel(purpose),var(vehicleAccess),data(collection),operator(equal)),atom(rel(type),var(collection),data(industrialLiquidWaste),operator(equal)))),then(and(obligation(atom(rel(drain),var(spillage),data(kerb),operator(towards))),prohibition(atom(rel(flow),var(spillage),or(data(vehicle),data(plantArea)),operator(towards)))))","if(and(equal(industrialLiquidWaste, TRUE), has(industrialLiquidWaste, accessArea), is(accessArea, vehicle))), then(or(and(obligation(drainTo(accessArea, kerbedArea)), obligation(equal(waste.collection, underVehicle)), obligation(drainTo(accessArea, otherArea)))))",
G14VM1,1.8.1.4,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: Any spilled waste shall: i) be contained on-site for subsequent removal, ii) not enter the surface water system, and iii) not enter the sewage system unless the spilled waste is acceptable as a discharge to the sewer by the network utility operator.","if(and(atom(rel(purpose),var(vehicleAccess),data(collection),operator(equal)),atom(rel(type),var(collection),data(industrialLiquidWaste),operator(equal)),permission(not(atom(var(spillage),data(sewer),operator(dischargeInto)))))),then(prohibition(atom(rel(flow),var(spillage),data(sewer),operator(dischargeInto))))","if(atom(wasteLiquidWaste), and(atom(var(type), data(industrial), operator(equal)))), then(and(obligation(atom(var(accessArea), data(on-site), operator(equal))), obligation(and(atom(var(accessArea), data(surfaceWaterSystem)))), obligation(and(not(atom(var(accessArea), data(sewageSystem)))))))",
G14VM1,1.8.1.5,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: Any spilled waste shall: i) be contained on-site for subsequent removal, ii) not enter the surface water system, and iii) not enter the sewage system unless the spilled waste is acceptable as a discharge to the sewer by the network utility operator.","if(and(atom(rel(purpose),var(vehicleAccess),data(collection),operator(equal)),atom(rel(type),var(collection),data(industrialLiquidWaste),operator(equal)))),then(obligation(atom(rel(disposalMethod),var(spillage),data(on-site),operator(contained))),and(prohibition(atom(rel(flow),var(spillage),data(surfaceWaterSystem),operator(into)))))","if(atom(wasteLiquidWaste), and(atom(var(type), data(industrial), operator(equal)))), then(and(obligation(atom(var(accessArea), data(on-site), operator(equal))), obligation(and(atom(var(accessArea), data(surfaceWaterSystem)))), obligation(and(not(atom(var(accessArea), data(sewageSystem)))))))",
G14VM1,1.9.1.1,"1.9.1 Where unauthorised access to storage facilities may be hazardous, security shall be provided by: a) Locating the facilities in a lockable enclosed space within a building","if(and(permission(not(atom(var(access),data(storageFacility)))),atom(var(condition),data(hazardous)),atom(var(storageFacility),data(building),operator(within)))),then(obligation(atom(var(storageFacility),data(lockable))))","if(and(has(industrialLiquidWasteStorageFacility, hazardousAccess), is(theFacility.location, lockableEnclosedSpace), within(lockableEnclosedSpace, building))), then(obligation(greaterThanEqual(theFacility.hazardousAccess, min)))",LOGIC
G14VM1,1.9.1.2,"1.9.1 Where unauthorised access to storage and treatment facilities may be hazardous, security shall be provided by: a) Locating the facilities in a lockable enclosed space within a building, or b) An external security fence with lockable gates if located in the open.","if(and(permission(not(atom(var(access),data(storageFacility)))),atom(var(condition),data(hazardous)),atom(var(storageFacility),data(building),operator(outside)))),then(obligation(atom(var(storageFacility),data(lockable))),and(obligation(atom(var(securityFence))),obligation(atom(var(securityGate),data(lockable)))))","if(and(has(industrialLiquidWasteStorageArea, and(hazardous, securityFence)), is(securityFence.location, lockableEnclosedSpace), within(securityFence.location, building))), then(or(and(obligation(is(securityFence.type, externalSecurityFence)), obligation(has(securityFence, lockableGate)))))",
G14VM1,2.0.1,"2.0.1 Where the network utility operator accepts the discharge of industrial liquid waste to a sewer, the waste shall be conveyed in a plumbing and drainage disposal system complying with NZBC G13 Foul Water.","if(permission(atom(rel(disposalMethod),var(industrialLiquidWaste),data(sewer),operator(dischargeInto)))),then(and(obligation(atom(var(industrialLiquidWaste),data(disposalSystem),operator(conveyedIn))),obligation(atom(var(disposalSystem),data(nzbc_g13),operator(complyWith)))))","if(atom(var(industrialLiquidWaste), data(networkUtilityOperator), atom(var(industrialLiquidWaste), data(sewer), operator(equal)))), then(and(obligation(atom(var(disposalSystem), data(plumbing), operator(equal))), obligation(and(atom(var(disposalSystem), data(drainage), operator(equal)))), obligation(and(atom(rel(complyWith), var(disposalSystem), data(nzbc_g13_foulWater))))))",
G14VM1,2.1.1,"2.1.1 Screens, grit chambers, grease traps or similar appropriate equipment should be installed at the head of piping systems if suspended solids or material within the liquid waste might cause blockage of the piping system.","if(and(atom(rel(blockage),var(pipingSystem),data(possible),operator(is)),atom(rel(cause),var(blockage),data(suspendedSolid),operator(equal)))),then(and(obligation(atom(rel(atTheHeadOf),var(pipingSystem),data(screens),operator(has))),obligation(atom(rel(atTheHeadOf),var(pipingSystem),data(gritChamber),operator(has))),obligation(atom(rel(atTheHeadOf),var(pipingSystem),data(greaseTrap),operator(has)))))","if(is(pipingSystem.type, or(screen, gritChamber, greaseTrap, appropriateEquipment))), then(obligation(has(pipingSystem, head)))","LOGIC
IGNORE"
G14VM1,2.1.2,"2.1.2 Wherever possible, piping systems shall convey industrial liquid waste using gravity flow.","if(atom(var(industrialLiquidWaste),data(pipingSystem),operator(conveyedIn))),then(obligation(atom(rel(disposalMethod),var(industrialLiquidWaste),data(gravityFlow),operator(equal))))","if(equal(pipingSystem, TRUE)), then(obligation(contains(industrialLiquidWaste, gravityFlow)))",
G14VM1,2.1.3,2.1.3 Gravity flow pipelines should have sufficient gradient to provide flow velocities that prevent the settlement of entrained solids and grit.,"if(atom(rel(disposalMethod),var(industrialLiquidWaste),data(gravityFlow),operator(equal))),then(and(obligation(atom(rel(slope),var(pipeline),data(sufficient),operator(is))),atom(rel(velocity),var(flow),data(velocityCausingSediment),operator(greaterThan))))","if(equal(flowPipeline.type, gravityFlowPipeline)), then(obligation(greaterThanEqual(flowPipeline.gradient, sufficient)))",
G14VM1,2.3.2,"2.3.2 Joints, fittings and valves – The number of joints, fittings and valves in the piping system shall be kept to a practical minimum.","if(atom(var(industrialLiquidWaste),data(pipingSystem),operator(conveyedIn))),then(and(obligation(expr(fun(count),atom(rel(joint),var(pipingSystem),data(minimum),operator(is)))),expr(fun(count),atom(rel(fitting),var(pipingSystem),data(minimum),operator(is))),expr(fun(count),atom(rel(valve),var(pipingSystem),data(minimum),operator(is)))))","if(and(is(piping.type, pipe), has(piping, joint), is(joint.number, fitting), is(valve.number, valve))), then(obligation(is(joint.number, practicalMinimum)))",
G14VM1,2.3.3,2.3.3 Bends shall have a centreline radius of no less than 1.5 times the nominal pipe diameter.,"if(atom(rel(bend),var(pipingSystem))),then(obligation(atom(rel(centrelineRadius),var(bend),data(1.5*(nominalPipeDiameter)),operator(greaterThanEqual))))","if(equal(bend, TRUE)), then(obligation(greaterThanEqual(bend.centrelineRadius, 1.5timesNPetPipeDiameter)))",
G14VM1,3.2.1,3.2.1 Free-standing tanks shall be secured against earthquake forces. The methods given in NZS 4219 are acceptable.,"if(atom(rel(type),var(tank),data(freeStanding))),then(and(obligation(atom(rel(protection),var(tank),data(seismic),operator(equal))),permission(atom(rel(seismicRestraint),var(tank),data(nzs_4219),operator(comply)))))","if(equal(tank, TRUE)), then(and(obligation(complyWith(tank.securedAgainst, earthQuakeForce)), complyWith(tank.method, nzs_4219)))",
